Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
1,2023-05-14 16:28:21,7.357211642274612,7.357211642274612,0.15013323383087152,0.3002664676617409,7.807611343767224,1.524726152420044,100
2,2023-05-14 16:28:22,9.022183147826247,9.022183147826247,0.2797969670890269,0.5595939341780494,9.861574049093324,1.3092350959777832,100
3,2023-05-14 16:28:24,10.171547065146283,10.171547065146283,0.21574488663519248,0.4314897732703775,10.818781725051853,1.24835205078125,100
4,2023-05-14 16:28:25,7.895018645129419,7.895018645129419,0.16450874643870683,0.3290174928774108,8.388544884445535,1.334062099456787,100
5,2023-05-14 16:28:26,7.668715643881829,7.668715643881829,0.15681914204237035,0.3136382840847378,8.139173070008937,1.2980449199676514,100
6,2023-05-14 16:28:28,8.93508520252858,8.93508520252858,0.2039310816983787,0.40786216339675463,9.546878447623714,1.2661058902740479,100
7,2023-05-14 16:28:29,10.81718406955838,10.81718406955838,0.11038546812542382,0.22077093625084232,11.148340473934645,1.3231678009033203,100
8,2023-05-14 16:28:30,11.499345572996498,11.499345572996498,0.30504173305278803,0.6100834661055711,12.414470772154857,1.2801599502563477,100
9,2023-05-14 16:28:32,9.030219463378016,9.030219463378016,0.2203406164497208,0.4406812328994373,9.691241312727174,1.273240089416504,100
10,2023-05-14 16:28:33,7.444212445580029,7.444212445580029,0.19222038117469042,0.3844407623493772,8.020873589104097,1.3045659065246582,100
11,2023-05-14 16:28:34,10.138705754280291,10.138705754280291,0.1779123126781156,0.3558246253562262,10.672442692314632,1.21773099899292,100
12,2023-05-14 16:28:35,9.032962582507443,9.032962582507443,0.19460843491485214,0.3892168698296986,9.616787887251993,1.264611005783081,100
13,2023-05-14 16:28:37,13.573667246988961,13.573667246988961,0.24217904004877822,0.4843580800975523,14.300204367135292,1.312251091003418,100
14,2023-05-14 16:28:38,7.94758136949032,7.94758136949032,0.21347435380923396,0.42694870761846404,8.588004430918017,1.2858669757843018,100
15,2023-05-14 16:28:39,7.82159873586192,7.82159873586192,0.18409466001163,0.3681893200232561,8.373882715896807,1.2595441341400146,100
16,2023-05-14 16:28:41,9.62408968231318,9.62408968231318,0.24713135426765664,0.4942627085353065,10.365483745116142,1.3067009449005127,100
17,2023-05-14 16:28:42,8.22362988598084,8.22362988598084,0.22342092471639707,0.44684184943279026,8.893892660130026,1.2952899932861328,100
18,2023-05-14 16:28:43,7.918266631302542,7.918266631302542,0.21175289047255963,0.4235057809451138,8.553525302720216,1.1550588607788086,100
19,2023-05-14 16:28:44,7.383034700775863,7.383034700775863,0.15384936994867082,0.3076987398973362,7.844582810621871,1.3504290580749512,100
20,2023-05-14 16:28:46,7.274180293847786,7.274180293847786,0.16415075060646334,0.3283015012129229,7.766632545667173,1.231400966644287,100
21,2023-05-14 16:28:47,7.941773244397368,7.941773244397368,0.20290496572421024,0.40580993144841915,8.550488141569996,1.331291913986206,100
22,2023-05-14 16:28:48,10.035617633030245,10.035617633030245,0.2735667358947014,0.5471334717893976,10.856317840714343,1.2852730751037598,100
23,2023-05-14 16:28:50,10.838911857894464,10.838911857894464,0.2924341612046681,0.5848683224093315,11.716214341508463,1.3205749988555908,100
24,2023-05-14 16:28:51,7.281528646369013,7.281528646369013,0.09558197465279872,0.1911639493055941,7.5682745703274055,1.2438628673553467,100
25,2023-05-14 16:28:52,7.794344415258905,7.794344415258905,0.1539760828880159,0.30795216577602824,8.25627266392295,1.287966012954712,100
26,2023-05-14 16:28:54,8.675517829122997,8.675517829122997,0.25176080155139946,0.5035216031027964,9.430800233777195,1.3341069221496582,100
27,2023-05-14 16:28:55,8.06171047659638,8.06171047659638,0.1560927060632591,0.3121854121265162,8.529988594786154,1.2908740043640137,100
28,2023-05-14 16:28:56,9.472434543239201,9.472434543239201,0.25834633251666184,0.5166926650333202,10.247473540789183,1.2777950763702393,100
29,2023-05-14 16:28:57,15.902421734426527,15.902421734426527,0.24113260561582872,0.4822652112316493,16.625819551274006,1.359361171722412,100
30,2023-05-14 16:28:59,8.407137994029837,8.407137994029837,0.2873041858493889,0.5746083716987738,9.269050551578,1.3315351009368896,100
31,2023-05-14 16:29:00,7.241017612216476,7.241017612216476,0.1376384447747887,0.2752768895495733,7.653932946540838,1.2942421436309814,100
32,2023-05-14 16:29:01,7.341138684860822,7.341138684860822,0.1331034000444966,0.2662068000889912,7.74044888499431,1.1752018928527832,100
33,2023-05-14 16:29:03,7.643719726557546,7.643719726557546,0.2498577740123501,0.49971554802469587,8.393293048594591,1.3171448707580566,100
34,2023-05-14 16:29:04,10.263809854179096,10.263809854179096,0.24983073250311738,0.4996614650062311,11.013302051688443,1.2981171607971191,100
35,2023-05-14 16:29:05,8.546584478694784,8.546584478694784,0.20268991176327,0.4053798235265368,9.154654213984593,1.245103120803833,100
36,2023-05-14 16:29:07,7.438878488264763,7.438878488264763,0.11933723994038514,0.23867447988076818,7.796890208085917,1.316230058670044,100
37,2023-05-14 16:29:08,7.694989381773487,7.694989381773487,0.1045566782790468,0.20911335655808994,8.008659416610623,1.2920351028442383,100
38,2023-05-14 16:29:09,11.716553716857172,11.716553716857172,0.265451362489737,0.5309027249794708,12.51290780432638,1.3264760971069336,100
39,2023-05-14 16:29:10,9.072547857560735,9.072547857560735,0.19808245028678306,0.3961649005735616,9.66679520842108,1.2446999549865723,100
40,2023-05-14 16:29:12,7.801744515302058,7.801744515302058,0.2060249162430079,0.4120498324860128,8.419819264031078,1.201261043548584,100
41,2023-05-14 16:29:13,7.375069167930387,7.375069167930387,0.16154134446786328,0.3230826889357242,7.8596932013339735,1.3119239807128906,100
42,2023-05-14 16:29:14,8.036101525581973,8.036101525581973,0.16597051688814818,0.3319410337762932,8.534013076246413,1.3079907894134521,100
43,2023-05-14 16:29:16,7.7871474747591165,7.7871474747591165,0.15399262610841635,0.3079852522168284,8.249125353084361,1.2711589336395264,100
44,2023-05-14 16:29:17,9.054196318470833,9.054196318470833,0.19745240028671873,0.39490480057343247,9.646553519330984,1.184540033340454,100
45,2023-05-14 16:29:18,8.054428525866404,8.054428525866404,0.23078356394910793,0.46156712789821186,8.746779217713724,1.288567066192627,100
46,2023-05-14 16:29:19,7.815181508295845,7.815181508295845,0.20403857159720928,0.408077143194414,8.427297223087468,1.3244390487670898,100
47,2023-05-14 16:29:21,8.09210987912573,8.09210987912573,0.20100572772402203,0.40201145544804084,8.695127062297791,1.2632689476013184,100
48,2023-05-14 16:29:22,8.904907205604857,8.904907205604857,0.31411176256731943,0.6282235251346308,9.847242493306808,1.2500200271606445,100
49,2023-05-14 16:29:23,13.85078941351178,13.85078941351178,0.4878324729389552,0.9756649458779043,15.314286832328639,1.142333984375,100
50,2023-05-14 16:29:24,10.681789384388347,10.681789384388347,0.3126534840549545,0.6253069681099054,11.619749836553208,1.3425281047821045,100
51,2023-05-14 16:29:26,9.545895565231545,9.545895565231545,0.27592321464384584,0.5518464292876883,10.373665209163079,1.305469036102295,100
52,2023-05-14 16:29:27,16.174408454337545,16.174408454337545,0.20013261183542813,0.400265223670851,16.774806289843823,1.1716859340667725,100
53,2023-05-14 16:29:28,8.65339083645815,8.65339083645815,0.216616103506047,0.4332322070120913,9.303239146976289,1.254262924194336,100
54,2023-05-14 16:29:30,9.934761677741278,9.934761677741278,0.2798833116943809,0.5597666233887578,10.774411612824416,1.3531298637390137,100
55,2023-05-14 16:29:31,7.7001598637739415,7.7001598637739415,0.1523235356195881,0.304647071239174,8.157130470632703,1.2455761432647705,100
56,2023-05-14 16:29:32,9.53745204480029,9.53745204480029,0.22561602641432144,0.45123205282863943,10.214300124043252,1.309995174407959,100
57,2023-05-14 16:29:33,8.619127434206453,8.619127434206453,0.2990592355710582,0.5981184711421137,9.516305140919624,1.2915279865264893,100
58,2023-05-14 16:29:35,10.24833502325489,10.24833502325489,0.24319956729871306,0.4863991345974219,10.977933725151026,1.3039181232452393,100
59,2023-05-14 16:29:36,13.130859873661255,13.130859873661255,0.28010988424791006,0.5602197684958167,13.97118952640498,1.2720439434051514,100
60,2023-05-14 16:29:37,7.20544538725121,7.20544538725121,0.07503915682418916,0.15007831364837565,7.430562857723775,1.2772691249847412,100
61,2023-05-14 16:29:39,8.445633628643323,8.445633628643323,0.2629659396785412,0.5259318793570793,9.234531447678943,1.3234140872955322,100
62,2023-05-14 16:29:40,7.636552594418029,7.636552594418029,0.13172452712222726,0.2634490542444524,8.031726175784708,1.2238969802856445,100
63,2023-05-14 16:29:41,10.931844366067514,10.931844366067514,0.11961516592721444,0.23923033185442577,11.290689863849154,1.1507470607757568,100
64,2023-05-14 16:29:42,8.400074885500178,8.400074885500178,0.2165777847068614,0.43315556941371924,9.04980823962076,1.1735899448394775,100
65,2023-05-14 16:29:43,8.890632866750073,8.890632866750073,0.2311403215010448,0.4622806430020834,9.5840538312532,1.0648009777069092,100
66,2023-05-14 16:29:44,8.652898892038882,8.652898892038882,0.19331440107098286,0.38662880214196316,9.23284209525183,1.1260619163513184,100
67,2023-05-14 16:29:46,8.029808785608333,8.029808785608333,0.15229519947662407,0.30459039895324524,8.486694384038202,1.096580982208252,100
68,2023-05-14 16:29:47,7.439086695263351,7.439086695263351,0.16676611619781545,0.3335322323956259,7.9393850438567934,1.0666451454162598,100
