Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
1,2023-05-14 16:48:45,1.0797437792311546,1.0797437792311546,0.0259899254294606,0.05197985085892128,1.1577135555195366,3.4228668212890625,100
2,2023-05-14 16:48:48,0.7186379410210244,0.7186379410210244,0.04115257604949043,0.08230515209898082,0.8420956691694956,3.611523151397705,100
3,2023-05-14 16:48:51,1.272775530543088,1.272775530543088,0.04697845670676398,0.09395691341352864,1.4137109006633806,2.33125901222229,100
4,2023-05-14 16:48:57,0.0,0.0,0.0,0.0,0.0,6.066727161407471,100
5,2023-05-14 16:48:59,0.5325427577199914,0.5325427577199914,0.029377642948124345,0.05875528589624862,0.6206756865643643,2.32956600189209,100
6,2023-05-14 16:49:01,0.8592268588307318,0.8592268588307318,0.008872300176139944,0.017744600352279958,0.8858437593591517,1.5963289737701416,100
7,2023-05-14 16:49:07,0.0,0.0,0.0,0.0,0.0,6.053210020065308,100
8,2023-05-14 16:49:13,0.0,0.0,0.0,0.0,0.0,5.979712009429932,100
9,2023-05-14 16:49:19,0.0,0.0,0.0,0.0,0.0,6.020586013793945,100
10,2023-05-14 16:49:21,0.7810878172285884,0.7810878172285884,0.012537632920238309,0.025075265840476837,0.8187007159893036,2.2123429775238037,100
11,2023-05-14 16:49:27,0.0,0.0,0.0,0.0,0.0,6.251845836639404,100
12,2023-05-14 16:49:33,1.2083701180810982,1.2083701180810982,0.029208787698787472,0.058417575397575035,1.2959964811774607,6.268692970275879,100
13,2023-05-14 16:49:37,0.6441204880545585,0.6441204880545585,0.009418584237314672,0.01883716847462932,0.6723762407665025,3.6676430702209473,100
14,2023-05-14 16:49:43,0.0,0.0,0.0,0.0,0.0,6.059524059295654,100
15,2023-05-14 16:49:49,1.0060845853801132,1.0060845853801132,0.019666725715213943,0.039333451430427865,1.065084762525755,5.613363981246948,100
16,2023-05-14 16:49:51,0.8704163866012924,0.8704163866012924,0.027588220630595,0.05517644126119036,0.9531810484930777,2.1779370307922363,100
17,2023-05-14 16:49:52,0.5098163779299995,0.5098163779299995,0.02549581310270418,0.050991626205408355,0.586303817238112,1.4544110298156738,100
18,2023-05-14 16:49:59,0.0,0.0,0.0,0.0,0.0,6.230511903762817,100
19,2023-05-14 16:50:05,0.0,0.0,0.0,0.0,0.0,6.200715065002441,100
20,2023-05-14 16:50:07,0.5609880121373777,0.5609880121373777,0.024404123056656755,0.04880824611331351,0.6342003813073479,2.5428879261016846,100
21,2023-05-14 16:50:14,0.0,0.0,0.0,0.0,0.0,6.267073154449463,100
22,2023-05-14 16:50:20,0.0,0.0,0.0,0.0,0.0,6.195299863815308,100
23,2023-05-14 16:50:26,0.7277854870160322,0.7277854870160322,0.043064745559176915,0.08612949111835377,0.8569797236935629,6.104781866073608,100
24,2023-05-14 16:50:30,0.8488656310410384,0.8488656310410384,0.010229750287991014,0.020459500575982153,0.8795548819050115,4.1429970264434814,100
25,2023-05-14 16:50:33,1.0036415584900416,1.0036415584900416,0.030978279259817918,0.06195655851963587,1.0965763962694952,3.117548942565918,100
26,2023-05-14 16:50:40,0.0,0.0,0.0,0.0,0.0,6.211390018463135,100
27,2023-05-14 16:50:45,0.5058873528155124,0.5058873528155124,0.02259883862410943,0.04519767724821866,0.5736838686878405,5.438789129257202,100
28,2023-05-14 16:50:51,0.0,0.0,0.0,0.0,0.0,6.164336919784546,100
