Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
1,2023-05-14 15:59:14,1.1510887981261526,1.1510887981261526,0.061832560134618075,0.12366512026923626,1.336586478530007,1.6278331279754639,100
2,2023-05-14 15:59:15,3.881976786714282,3.881976786714282,0.06643356780732271,0.1328671356146451,4.08127749013625,1.2452259063720703,100
3,2023-05-14 15:59:17,2.384485002181287,2.384485002181287,0.08383813756618824,0.16767627513237654,2.635999414879852,1.3670179843902588,100
4,2023-05-14 15:59:18,0.9471136056860509,0.9471136056860509,0.04896634218309016,0.09793268436618034,1.0940126322353214,1.1710309982299805,100
5,2023-05-14 15:59:19,2.2339498814807506,2.2339498814807506,0.05154136872782781,0.1030827374556556,2.388573987664234,1.2030329704284668,100
6,2023-05-14 15:59:20,1.015244076818887,1.015244076818887,0.04177555641058687,0.08355111282117379,1.1405707460506478,1.37959885597229,100
7,2023-05-14 15:59:22,2.454264565916942,2.454264565916942,0.060396304748619956,0.12079260949723986,2.635453480162802,1.3658950328826904,100
8,2023-05-14 15:59:23,1.1533609341717113,1.1533609341717113,0.04176307522301786,0.08352615044603584,1.278650159840765,1.2515149116516113,100
9,2023-05-14 15:59:24,4.236648702812634,4.236648702812634,0.05199057652989616,0.1039811530597908,4.39262043240232,1.3355748653411865,100
10,2023-05-14 15:59:26,2.5654687111073855,2.5654687111073855,0.09188268722545517,0.1837653744509109,2.8411167727837516,1.3390679359436035,100
11,2023-05-14 16:00:22,0.4467620328516156,0.4467620328516156,0.02577575977508831,0.05155151955017673,0.5240893121768806,1.6090619564056396,100
12,2023-05-14 16:00:24,2.6900313573167383,2.6900313573167383,0.07611409684145529,0.15222819368291043,2.918373647841104,1.2744500637054443,100
13,2023-05-14 16:00:25,0.5148791155253446,0.5148791155253446,0.028132534564550966,0.0562650691291019,0.5992767192189975,1.3125698566436768,100
14,2023-05-14 16:00:26,1.10396493218393,1.10396493218393,0.019409641679531617,0.03881928335906308,1.1621938572225246,1.3700551986694336,100
15,2023-05-14 16:00:28,2.784606285950892,2.784606285950892,0.020056806812477457,0.040113613624954886,2.8447767063883242,1.2654390335083008,100
16,2023-05-14 16:00:29,1.6684371049304099,1.6684371049304099,0.06169713433245738,0.12339426866491496,1.8535285079277823,1.3286750316619873,100
17,2023-05-14 16:00:30,2.3803858703865775,2.3803858703865775,0.029360330550720515,0.058720661101441106,2.4684668620387393,1.2600030899047852,100
18,2023-05-14 16:00:31,1.1792664477259975,1.1792664477259975,0.018773870433388223,0.037547740866776286,1.235588059026162,1.309980869293213,100
19,2023-05-14 16:00:33,2.8542770035709757,2.8542770035709757,0.08748605655775424,0.17497211311550842,3.1167351732442383,1.2931811809539795,100
20,2023-05-14 16:00:34,2.5758920004326367,2.5758920004326367,0.038378357463770524,0.076756714927541,2.6910270728239483,1.3393418788909912,100
21,2023-05-14 16:00:35,4.828460693975078,4.828460693975078,0.08455597345216288,0.1691119469043256,5.082128614331567,1.3467121124267578,100
22,2023-05-14 16:00:37,1.604981157209092,1.604981157209092,0.01282937284444049,0.02565874568888097,1.6434692757424134,1.2902591228485107,100
23,2023-05-14 16:00:38,1.4757609963258247,1.4757609963258247,0.05529539280977359,0.11059078561954724,1.6416471747551455,1.3139550685882568,100
24,2023-05-14 16:00:39,1.37431917330882,1.37431917330882,0.029662529116006937,0.05932505823201384,1.4633067606568408,1.296064853668213,100
25,2023-05-14 16:00:41,0.992592969265406,0.992592969265406,0.05757801955008018,0.11515603910016056,1.1653270279156467,1.2582509517669678,100
26,2023-05-14 16:00:42,5.312599653345542,5.312599653345542,0.2623473244040421,0.5246946488080834,6.099641626557667,1.2892799377441406,100
27,2023-05-14 16:00:43,4.217428717730422,4.217428717730422,0.09211109424941288,0.1842221884988255,4.49376200047866,1.2610461711883545,100
