Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
1,2023-05-14 16:16:56,1.27655827400215,1.27655827400215,0.037027546661046,0.074055093322092,1.38764091398528,1.46106505393982,100
2,2023-05-14 16:16:57,1.27868772438836,1.27868772438836,0.025339674171392,0.049789280701639,1.35381667926139,1.16790413856506,100
3,2023-05-14 16:16:59,0.357345590738807,0.357345590738807,0.011927310105409,0.023854620210817,0.393127521055032,1.14116787910461,100
4,2023-05-14 16:17:00,1.16099037334995,1.16099037334995,0.067491499024195,0.134982998048389,1.36346487042253,1.12053084373474,100
5,2023-05-14 16:17:01,1.13304841443752,1.13304841443752,0.043646083818866,0.087292167637732,1.26398666589412,1.14749383926392,100
6,2023-05-14 16:17:02,1.10889865928656,1.10889865928656,0.048563248767945,0.09712649753589,1.2545884055904,1.11705899238586,100
7,2023-05-14 16:17:03,2.58692840387537,2.58692840387537,0.14977125628444,0.29954251256888,3.03624217272869,1.11094617843628,100
8,2023-05-14 16:17:04,2.27836004517841,2.27836004517841,0.065621261414639,0.131242522829277,2.47522382942233,1.11648297309875,100
9,2023-05-14 16:17:05,2.36339940579169,2.36339940579169,0.068417075988802,0.136834151977604,2.5686506337581,1.16948509216309,100
10,2023-05-14 16:17:07,0.896974243475032,0.896974243475032,0.029829166917669,0.059658333835339,0.98646174422804,1.0656750202179,100
11,2023-05-14 16:17:08,1.1202739014055,1.1202739014055,0.023940992440118,0.047881984880236,1.19209687872585,1.17428588867188,100
12,2023-05-14 16:17:09,1.35897807471166,1.35897807471166,0.057457099191659,0.114914198383317,1.53134937228663,1.19666600227356,100
13,2023-05-14 16:17:10,1.08677908525402,1.08677908525402,0.043627202781179,0.087254405562358,1.21766069359756,1.11720204353333,100
14,2023-05-14 16:17:11,1.14863386474419,1.14863386474419,0.019875700958198,0.039751401916395,1.20826096761878,1.09526300430298,100
15,2023-05-14 16:17:12,4.03352960054233,4.03352960054233,0.218614842777906,0.437229685555811,4.68937412887604,1.25369906425476,100
16,2023-05-14 16:17:14,1.54702203049164,1.54702203049164,0.049386912101006,0.098773824202012,1.69518276679466,1.13785409927368,100
17,2023-05-14 16:17:15,4.69314328215016,4.69314328215016,0.105762222675524,0.211524445351048,5.01042995017673,1.22446799278259,100
18,2023-05-14 16:17:16,1.19326924911088,1.19326924911088,0.028206381318728,0.056412762637456,1.27788839306706,1.3381290435791,100
19,2023-05-14 16:17:17,1.34637902167252,1.34637902167252,0.058944764743025,0.11788952948605,1.52321331590159,1.31851100921631,100
20,2023-05-14 16:17:19,1.17297102970108,1.17297102970108,0.021943788956124,0.043887577912249,1.23880239656945,1.29826283454895,100
